"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ESSFwh1/104",15.5716582314405,15.6870644852494,15.7447676121539,NA,"Hw"
"ESSFwh1/110",13.6113316478713,16.6097688537203,19.6477048009505,NA,"Hw"
"ESSFwh1/111",13.6113316478713,14.3418193601184,14.7763118886077,NA,"Hw"
"ESSFwh2/101",15.7793441451843,17.8040898976581,19.5014660829872,NA,"Hw"
"ESSFwh2/102",12.4079987122749,13.791837513672,15.6058546050194,NA,"Hw"
"ESSFwh2/103",15.1279071727502,15.5043686409847,15.7793441451843,NA,"Hw"
"ESSFwh2/104",15.6058546050194,16.3776667073424,17.7478013718235,NA,"Hw"
"ESSFwh2/110",18.4441428582909,19.2121537930009,19.6908524377247,NA,"Hw"
"ESSFwh2/111",16.6471967012455,18.1596166482672,19.6908524377247,NA,"Hw"
"ESSFwh2/112",13.6412230168584,15.8932597939524,17.8562745958077,NA,"Hw"
"ESSFwh3/101",18.0986414758382,18.6478229902307,19.73682942773,NA,"Hw"
"ESSFwh3/102",15.1632299521516,15.3229177560181,15.6422933637511,NA,"Hw"
"ESSFwh3/103",15.1632299521516,15.5405704359196,15.8161879918561,NA,"Hw"
"ESSFwh3/104",15.8161879918561,17.2973549062667,18.0986414758382,NA,"Hw"
"ESSFwh3/110",18.4872088542671,19.3202892365757,19.73682942773,NA,"Hw"
"ESSFwh3/111",13.6730744756151,17.309588373993,19.807489889225,NA,"Hw"
"ESSFwh3/112",13.6730744756151,14.4068757781966,14.843339223128,NA,"Hw"
"ESSFwk1/01",17.4849128314011,17.9927825654341,18.8901454733254,NA,"Hw"
"ESSFwk1/02",14.5127473837915,15.5404097531126,17.0261064525132,NA,"Hw"
"ESSFwk1/03",14.9712596068007,16.8366718247772,18.7084603074358,NA,"Hw"
"ESSFwk1/04",17.4849128314011,17.5895224029608,17.6941319745205,NA,"Hw"
"ESSFwk1/05",18.8901454733254,18.9239600837657,18.9577746942061,NA,"Hw"
"ESSFwk1/06",11.7407651780817,13.1076225472698,16.3129428919245,NA,"Hw"
"ESSFwk1/07",12.8929246793519,15.1935386591333,18.8901454733254,NA,"Hw"
"ESSFwm1/01",16.4436616658674,17.4665560873701,19.0415158711888,NA,"Hw"
"ESSFwm1/02",14.6290408421282,15.6969761281978,17.4610400404503,NA,"Hw"
"ESSFwm1/03",17.3439108650895,17.8877752441273,18.8583748268422,NA,"Hw"
"ESSFwm1/04",13.1913824147244,16.2808531221264,19.1096870181276,NA,"Hw"
"ESSFwv/01",16.6678227596678,16.7343034570376,16.8672648517772,NA,"Hw"
"ESSFwv/02",11.3471795446636,13.0469113260431,14.4302925285858,NA,"Hw"
"ESSFwv/03",14.2716354391532,15.0715579021746,16.5127457387848,NA,"Hw"
"ESSFwv/04",15.5506203223887,15.8550994688431,16.4019777497735,NA,"Hw"
"ESSFwv/05",16.8672648517772,17.7384738692785,18.0718560948881,NA,"Hw"
"ESSFwv/06",13.415755065465,15.0101003053349,18.0718560948881,NA,"Hw"
"ESSFwv/07",12.4749696039185,15.2230778691429,18.0073872652243,NA,"Hw"
"ESSFwv/08",11.1921057278422,11.7412646096512,12.2904234914601,NA,"Hw"
"ESSFwv/09",12.4749696039185,13.1444714750116,13.5426897556514,NA,"Hw"
"ICHdm/101",16.4400218818299,17.0955129847646,18.6964604177014,NA,"Hw"
"ICHdm/102",12.0304528477166,12.6870436572165,13.3144188129689,NA,"Hw"
"ICHdm/103",13.3144188129689,15.0650580202207,16.6227848197636,NA,"Hw"
"ICHdm/110",18.6964604177014,19.6232850488823,20.7433718396914,NA,"Hw"
"ICHdm/111",19.4300228892541,20.0866973644727,20.7433718396914,NA,"Hw"
"ICHdm/112",14.370376411167,17.7359718871259,20.8176358562358,NA,"Hw"
"ICHdw1/101",15.1086479208747,17.9928826185646,20.3470506527672,NA,"Hw"
"ICHdw1/102",13.0925441500393,13.2566663270366,13.420788504034,NA,"Hw"
"ICHdw1/103",13.420788504034,16.2556020005559,20.3380549200077,NA,"Hw"
"ICHdw1/104",14.4898632119234,16.694306780713,20.3380549200077,NA,"Hw"
"ICHdw1/110",20.7009374664552,21.5292426523373,22.3575478382195,NA,"Hw"
"ICHdw1/111",21.1453746366759,22.0258643978039,22.5746707185164,NA,"Hw"
"ICHdw1/112",15.6390445145709,19.084166134523,22.5746707185164,NA,"Hw"
"ICHdw1/113",16.8184450404981,19.75654536369,22.655491027417,NA,"Hw"
"ICHdw3/101",13.9096322571672,16.7119195656263,19.5322749399769,NA,"Hw"
"ICHdw3/102",12.568267331048,13.6545776522571,14.5036383993913,NA,"Hw"
"ICHdw3/103",13.9096322571672,14.2066353282793,14.5036383993913,NA,"Hw"
"ICHdw3/110",19.5322749399769,20.2888432034074,21.4622639326058,NA,"Hw"
"ICHdw3/111",20.2986309004051,21.4593967139619,22.1199872863372,NA,"Hw"
"ICHdw3/112",15.0127958331688,18.5288483214212,21.7482763079232,NA,"Hw"
"ICHdw4/101",14.5007595678813,16.0539022413105,18.5409375540208,NA,"Hw"
"ICHdw4/102",13.1023897241048,13.6171579653015,15.0192485435496,NA,"Hw"
"ICHdw4/103",13.430880917374,15.955681778014,20.3533491075827,NA,"Hw"
"ICHdw4/104",14.5007595678813,16.7068608750127,20.3533491075827,NA,"Hw"
"ICHdw4/110",18.1039074559703,20.5547954566228,22.5916468379029,NA,"Hw"
"ICHdw4/111",21.1612759274979,22.1418168963195,22.6725279235578,NA,"Hw"
"ICHdw4/112",21.1612759274979,22.1418168963195,22.6725279235578,NA,"Hw"
"ICHmc1/01",16.7458888165695,18.3713086965166,19.5574997650195,21.3728572300502,"Hw"
"ICHmc1/02",13.3144241139516,15.3088360053095,16.9320520626057,17.0857140677316,"Hw"
"ICHmc1/03",19.7915188523236,20.8535689855761,21.5673730676074,22.0671424865723,"Hw"
"ICHmc1/04",17.8633027233866,19.6780115341937,21.2049483862093,21.2742857251849,"Hw"
"ICHmc1/05",19.031798061427,20.6013731717479,21.5673730676074,NA,"Hw"
"ICHmc1/06",14.6377375506796,17.0542894431926,19.1607058137883,15,"Hw"
"ICHmc1a/01",13.6594939232239,14.4074364854296,15.8044781227998,15,"Hw"
"ICHmc1a/02",16.1437911391835,16.8160158241595,17.2350112200642,15,"Hw"
"ICHmc1a/03",15.5240926782495,16.1500164230781,17.2967148412633,18,"Hw"
"ICHmc2/01",18.2495175326967,18.943482753418,21.3135856070106,17.5466666618983,"Hw"
"ICHmc2/02",13.3546026732082,14.5088781463049,15.4110604936985,12,"Hw"
"ICHmc2/03",20.7543143582625,22.0012551855792,23.0265221540909,18.7249997854233,"Hw"
"ICHmc2/04",23.0265221540909,23.0265221540909,23.0265221540909,23.762856892177,"Hw"
"ICHmc2/05",21.5686174828055,22.5680332626098,23.1089601509329,24.0485714503697,"Hw"
"ICHmc2/06",22.655566747158,22.9578290163412,23.1089601509329,18,"Hw"
"ICHmc2/07",15.9520734310515,19.6881082178641,23.1089601509329,15,"Hw"
"ICHmc2/08",15.9520734310515,16.8081831731185,17.3173954161975,NA,"Hw"
"ICHmk1/01",13.2844538340848,17.1214131214087,20.4976270483883,NA,"Hw"
"ICHmk1/02",12.0033775190363,14.2158616653625,18.6461354195254,NA,"Hw"
"ICHmk1/03",13.0418158788057,14.2909445889986,16.9857466999589,NA,"Hw"
"ICHmk1/04",13.2844538340848,15.9607903245686,18.654382798731,NA,"Hw"
"ICHmk1/05",16.5853741446814,19.3675446537197,21.1257885530709,NA,"Hw"
"ICHmk1/06",18.8515192712725,19.9330747066542,21.1257885530709,NA,"Hw"
"ICHmk1/07",14.3380349299678,17.6960559110287,20.7707843918488,NA,"Hw"
"ICHmk1/08",14.1259279116239,14.8621242837688,15.5652129766517,NA,"Hw"
"ICHmk2/01",12.9499970769032,16.225061824709,20.3533168100812,NA,"Hw"
"ICHmk2/02",11.9188696749736,12.7174004307711,13.6625813898109,NA,"Hw"
"ICHmk2/03",12.2176887304585,13.1309083826005,13.7542408465681,NA,"Hw"
"ICHmk2/04",13.7542408465681,17.4571100567907,20.330813929728,NA,"Hw"
"ICHmk2/05",16.2875396914452,19.1534175780519,20.9770558449715,NA,"Hw"
"ICHmk2/06",14.0264765937508,17.3096861452682,20.6245510333075,NA,"Hw"
"ICHmk4/101",16.3155695058541,17.1224816756535,18.5549266084373,NA,"Hw"
"ICHmk4/102",12.2387145915835,14.2926140293378,18.546723200288,NA,"Hw"
"ICHmk4/103",16.3155695058541,17.0656579752878,18.5549266084373,NA,"Hw"
"ICHmk4/110",18.5549266084373,19.4747350976513,20.5863427353657,NA,"Hw"
"ICHmk4/111",19.2829359491507,20.1764410838168,20.660044566934,NA,"Hw"
"ICHmk4/112",19.2829359491507,20.2973419545961,20.660044566934,NA,"Hw"
"ICHmm/01",15.7506973935249,17.000595965826,18.224068459196,20.7557142802647,"Hw"
"ICHmm/02",12.5231612060149,12.6396554985618,12.7561497911087,12,"Hw"
"ICHmm/03",15.7506973935249,15.7506973935249,15.7506973935249,15,"Hw"
"ICHmm/04",18.3952171154962,18.9613850530537,19.873609361156,18,"Hw"
"ICHmm/05",16.4990918588719,18.0344926265746,19.873609361156,18,"Hw"
"ICHmm/06",17.9007573383387,17.961380785125,18.0220042319113,18,"Hw"
"ICHmm/07",12.352016085834,12.9580878570207,13.5641596282075,NA,"Hw"
"ICHmm/08",13.5641596282075,13.6659955384953,13.7678314487831,NA,"Hw"
"ICHmw1/01",11.0625292456584,14.2193874975199,17.0503731434146,18,"Hw"
"ICHmw1/02",11.4580809014204,15.0596374304612,20.6422372630922,12,"Hw"
"ICHmw1/03",11.0625292456584,11.2987400310682,11.5349508164781,15,"Hw"
"ICHmw1/04",11.5349508164781,14.2433590218753,17.0503731434146,15,"Hw"
"ICHmw1/05",13.6594939232239,15.2628869222824,17.069245113231,18,"Hw"
"ICHmw1/06",15.5342972957748,16.7883102217091,17.5923418926197,18,"Hw"
"ICHmw1/07",16.1437911391835,17.0674208412723,17.5923418926197,15,"Hw"
"ICHmw2/101",15.9360762437612,16.5714741932628,18.1233468450706,NA,"Hw"
"ICHmw2/102",11.6616763168716,12.4135094959182,13.3677610516571,NA,"Hw"
"ICHmw2/103",12.9062841199348,13.2438292636054,13.4574426192244,NA,"Hw"
"ICHmw2/104",13.4574426192244,15.1689185683651,16.1132368421096,NA,"Hw"
"ICHmw2/110",18.1233468450706,19.0217609769532,20.1075130900748,NA,"Hw"
"ICHmw2/111",18.8344229957141,19.881690094429,20.1795006481406,NA,"Hw"
"ICHmw2/112",18.8344229957141,19.881690094429,20.1795006481406,NA,"Hw"
"ICHmw2/113",13.9298728302188,16.9984814019162,20.1075130900748,NA,"Hw"
"ICHmw2/114",14.980378142532,17.5973771431011,20.1795006481406,NA,"Hw"
"ICHmw3/01",14.2963615875911,15.8074694090046,18.3087111443714,19.4344442155626,"Hw"
"ICHmw3/01",14.2963615875911,15.8074694090046,18.3087111443714,19.4344442155626,"Hw"
"ICHmw3/02",10.7922951352471,11.5153485644858,12.3711907831143,NA,"Hw"
"ICHmw3/03",11.0628697389447,15.4422111219256,22.2872449207763,NA,"Hw"
"ICHmw3/04",11.7259601175089,13.7818936529204,14.9119905971489,15,"Hw"
"ICHmw3/05",11.9441170837654,15.6301151992312,18.4091403172343,18,"Hw"
"ICHmw3/05",11.9441170837654,15.6301151992312,18.4091403172343,18,"Hw"
"ICHmw3/06",14.7480373702062,17.0848893370254,18.6751133163903,18,"Hw"
"ICHmw3/06",14.7480373702062,17.0848893370254,18.6751133163903,18,"Hw"
"ICHmw3/07",17.2242118983204,18.0931495113174,18.6751133163903,18,"Hw"
"ICHmw3/07",17.2242118983204,18.0931495113174,18.6751133163903,18,"Hw"
"ICHmw3/08",17.2242118983204,17.7654421184241,18.6751133163903,15,"Hw"
"ICHmw3/08",17.2242118983204,17.7654421184241,18.6751133163903,15,"Hw"
"ICHmw3/09",11.565709776518,15.060661001354,18.6084924506073,NA,"Hw"
"ICHmw4/101",16.7729943485025,18.9252415364037,20.7295041788719,NA,"Hw"
"ICHmw4/102",13.1893499731247,14.2348726927658,16.0805353618356,NA,"Hw"
"ICHmw4/103",16.0805353618356,16.4807032028452,16.7729943485025,NA,"Hw"
"ICHmw4/104",16.5885798981973,17.2499942571167,18.8654084332643,NA,"Hw"
"ICHmw4/110",19.6055996420802,20.4219734374011,20.9308164912513,NA,"Hw"
"ICHmw4/111",19.6055996420802,20.4219734374011,20.9308164912513,NA,"Hw"
"ICHmw4/112",17.6954969496381,19.3031563675804,20.9308164912513,NA,"Hw"
"ICHmw4/113",17.6954969496381,19.3031563675804,20.9308164912513,NA,"Hw"
"ICHmw4/114",14.5002323584061,16.8940834454519,18.9807123873521,NA,"Hw"
"ICHmw5/101",16.634548793828,17.4572365863716,18.9176866871366,NA,"Hw"
"ICHmw5/102",12.1728034394146,13.0604637512005,13.953665260925,NA,"Hw"
"ICHmw5/103",13.4719619595263,13.7596197496036,14.0472775396809,NA,"Hw"
"ICHmw5/104",14.0472775396809,15.833766870553,16.81947427815,NA,"Hw"
"ICHmw5/110",18.9176866871366,19.8554779906713,20.9888182324887,NA,"Hw"
"ICHmw5/111",19.6599290523887,20.3243736424387,20.9888182324887,NA,"Hw"
"ICHmw5/112",19.6599290523887,20.3243736424387,20.9888182324887,NA,"Hw"
"ICHmw5/113",20.9888182324887,21.0263896060463,21.0639609796038,NA,"Hw"
"ICHvc/01",17.8187430853275,18.312852614216,19.3746692231154,19.1937501430511,"Hw"
"ICHvc/02",12.3273229688557,14.7359540437193,16.9612896914295,20.4171423230852,"Hw"
"ICHvc/03",18.3242206233418,19.372598559443,19.9684170429577,NA,"Hw"
"ICHvc/06",13.5525289547819,15.7899231819037,17.740174629881,NA,"Hw"
"ICHwc/01",13.8113458646654,14.6728215802201,15.5342972957748,15,"Hw"
"ICHwc/02",10.8604743091209,11.0761915852073,11.5349508164781,12,"Hw"
"ICHwc/03",11.5349508164781,13.1663211318978,13.8113458646654,15,"Hw"
"ICHwc/04",15.5342972957748,16.4676140600584,17.2350112200642,18,"Hw"
"ICHwc/05",16.1437911391835,16.891839066837,17.2967148412633,18,"Hw"
"ICHwc/07",11.7632604694258,14.0001892546598,15.9529035526264,NA,"Hw"
"ICHwc/08",11.9398909973304,13.9110539647016,15.6292417497215,15,"Hw"
"ICHwk1/01",14.8977718279426,16.8431264685267,19.2047973785846,20.2520000457764,"Hw"
"ICHwk1/01",14.8977718279426,16.8431264685267,19.2047973785846,20.2520000457764,"Hw"
"ICHwk1/01",14.8977718279426,16.8431264685267,19.2047973785846,20.2520000457764,"Hw"
"ICHwk1/02",12.2192403447483,13.7330087980045,15.3684484199119,15,"Hw"
"ICHwk1/03",12.4465745994153,14.9541087591168,17.4778105302853,15,"Hw"
"ICHwk1/03",12.4465745994153,14.9541087591168,17.4778105302853,15,"Hw"
"ICHwk1/04",14.8977718279426,15.8208323762493,17.4778105302853,18,"Hw"
"ICHwk1/04",14.8977718279426,15.8208323762493,17.4778105302853,18,"Hw"
"ICHwk1/04",14.8977718279426,15.8208323762493,17.4778105302853,18,"Hw"
"ICHwk1/05",16.0986803233678,17.8134960935199,19.4607260976137,18,"Hw"
"ICHwk1/05",16.0986803233678,17.8134960935199,19.4607260976137,18,"Hw"
"ICHwk1/05",16.0986803233678,17.8134960935199,19.4607260976137,18,"Hw"
"ICHwk1/06",16.0986803233678,17.8134960935199,19.4607260976137,15,"Hw"
"ICHwk1/06",16.0986803233678,17.8134960935199,19.4607260976137,15,"Hw"
"ICHwk1/06",16.0986803233678,17.8134960935199,19.4607260976137,15,"Hw"
"ICHwk1/07",13.2349750869606,15.4053179900384,17.5846335906006,15,"Hw"
"ICHwk1/07",13.2349750869606,15.4053179900384,17.5846335906006,15,"Hw"
"ICHwk1/07",13.2349750869606,15.4053179900384,17.5846335906006,15,"Hw"
"ICHwk1/08",12.0522486944039,14.0222934898296,16.0986803233678,15,"Hw"
"ICHwk1/08",12.0522486944039,14.0222934898296,16.0986803233678,15,"Hw"
"ICHwk2/01",16.265115839918,18.3497343363629,20.5226822876661,19.8962502479553,"Hw"
"ICHwk2/02",12.9321681833299,13.0524671844233,13.1727661855167,NA,"Hw"
"ICHwk2/03",13.7353047113104,15.2891227660865,16.8429408208626,NA,"Hw"
"ICHwk2/04",12.9321681833299,15.6208037439661,18.4975480371141,NA,"Hw"
"ICHwk2/05",18.9960056884205,19.580664694885,20.5226822876661,NA,"Hw"
"ICHwk2/07",20.5226822876661,20.5594192470362,20.5961562064063,NA,"Hw"
"ICHwk2/08",14.2174894091345,16.5646623120148,18.6106036561934,NA,"Hw"
"ICHwk3/01",14.9529298851981,17.259759320805,18.867017752836,19.7044443554348,"Hw"
"ICHwk3/02",11.888867316539,11.9994612124763,12.1100551084136,12,"Hw"
"ICHwk3/03",14.9529298851981,15.0360453888203,15.1191608924424,12,"Hw"
"ICHwk3/04",15.1191608924424,16.0622109091483,17.0052609258542,15,"Hw"
"ICHwk3/05",17.4635055755747,18.0009972981332,18.867017752836,18,"Hw"
"ICHwk3/06",15.6634184234011,16.429352021672,17.1091957986125,18,"Hw"
"ICHwk3/07",15.6634184234011,15.8070611343938,15.9507038453864,15,"Hw"
"ICHwk3/08",11.7263906389468,12.5580085301145,13.0704954314919,NA,"Hw"
"ICHwk3/09",14.0561917872806,14.1226889147629,14.1891860422453,15,"Hw"
"ICHwk4/01",17.9773156571165,18.9492305071793,19.9454942285231,NA,"Hw"
"ICHwk4/02",12.5684587544346,14.125489783511,15.8076692687639,NA,"Hw"
"ICHwk4/03",13.3490075520534,15.9197422131911,17.9773156571165,NA,"Hw"
"ICHwk4/04",15.3235410278961,15.56560514833,15.8076692687639,NA,"Hw"
"ICHwk4/05",15.8076692687639,16.8075622110443,18.4617544876719,NA,"Hw"
"ICHwk4/06",18.4617544876719,18.5722083541463,18.6826622206207,NA,"Hw"
"ICHwk4/07",18.6826622206207,19.5483527289218,20.0169017376215,NA,"Hw"
"ICHwk4/08",13.8176310961266,16.0987911770328,18.0871916551095,NA,"Hw"
"ICHxw/101",14.9120970052906,16.509297076143,19.0668811575221,NA,"Hw"
"ICHxw/102",13.4740601450799,13.6429648330199,13.81186952096,NA,"Hw"
"ICHxw/103",13.81186952096,14.6285816390637,15.4452937571674,NA,"Hw"
"ICHxw/104",13.81186952096,14.9008190117649,15.4452937571674,NA,"Hw"
"ICHxw/110",18.6174539957343,19.5414325698991,20.9399625564408,NA,"Hw"
"ICHxw/111",18.6174539957343,21.1378653882372,23.2324953447455,NA,"Hw"
"ICHxw/112",16.0947653860138,19.640277654858,23.2324953447455,NA,"Hw"
"ICHxw/113",17.3085335764715,20.3322499766831,23.3156707528703,NA,"Hw"
"ICHxwa/101",14.0629183027931,17.0333660222591,21.3111476044659,NA,"Hw"
"ICHxwa/102",19.151452235241,19.6373204300168,20.1231886247927,NA,"Hw"
"ICHxwa/103",14.0629183027931,14.8944752311556,15.7260321595181,NA,"Hw"
"ICHxwa/104",14.0629183027931,15.1716608739431,15.7260321595181,NA,"Hw"
"ICHxwa/110",18.9558505567046,20.5291906357963,21.3205737462185,NA,"Hw"
"ICHxwa/111",18.9558505567046,21.5220737206585,23.6547763144862,NA,"Hw"
"ICHxwa/112",16.3873087841336,19.9972653727505,23.6547763144862,NA,"Hw"
"ICHxwa/113",17.6231387979513,20.7018151959915,23.739463544371,NA,"Hw"
"IDFdk1/01",12.6428943851031,13.8538148967195,16.4661887251977,NA,"Hw"
"IDFdk1/02",13.3385801180861,19.6685742387893,27.2652881836865,NA,"Hw"
"IDFdk1/03",11.6362196528414,14.3288101862108,19.9946389788428,NA,"Hw"
"IDFdk1/04",11.6362196528414,13.817421748615,18.0757896745417,NA,"Hw"
"IDFdk1/05",12.8781105598228,16.5530721067147,19.8486788645825,NA,"Hw"
"IDFdk1/06",16.0780627174311,18.8157704178193,20.1354501399341,NA,"Hw"
"IDFdk1/07",13.6938457296022,16.8991956117292,20.1354501399341,NA,"Hw"
"IDFdk1/Gg",11.9279523641552,15.5025670939873,19.8486788645825,NA,"Hw"
"IDFdk2/01",13.0034837576231,14.2489410654947,16.9358226934456,NA,"Hw"
"IDFdk2/02",11.9680975453014,16.3302719915794,28.042924447841,NA,"Hw"
"IDFdk2/03",11.9680975453014,14.4289227017036,18.5913312473817,NA,"Hw"
"IDFdk2/04",13.0034837576231,16.5058882586974,20.4147852037736,NA,"Hw"
"IDFdk2/05",16.3548112460267,18.9241876599856,20.7097355140112,NA,"Hw"
"IDFdk2/06",15.3740013016773,18.2915867028411,20.7097355140112,NA,"Hw"
"IDFdk2/07",14.0844094002788,16.9056714028119,20.6358564169098,NA,"Hw"
"IDFdk2/08",14.0844094002788,14.8184419657258,15.5194641610268,NA,"Hw"
"IDFdk2/Gg",13.7190112194291,16.1551712334054,18.5913312473817,NA,"Hw"
"IDFdk5/101",14.4562980612471,17.2144239522789,19.4599136500775,NA,"Hw"
"IDFdk5/102",12.5272441057748,13.2428399704596,14.3599600341764,NA,"Hw"
"IDFdk5/103",12.8413157714275,15.5537298185605,19.4599136500775,NA,"Hw"
"IDFdk5/104",12.8413157714275,15.5537298185605,19.4599136500775,NA,"Hw"
"IDFdk5/110",17.3092140246799,20.2565572062473,21.6772892406701,NA,"Hw"
"IDFdk5/111",14.9637935889276,18.4683695697587,21.6772892406701,NA,"Hw"
"IDFdm1/01",12.4886822740181,14.8101483105525,19.4000114154088,NA,"Hw"
"IDFdm1/02",12.4886822740181,23.8029398188579,53.3218411615778,NA,"Hw"
"IDFdm1/03",12.4886822740181,16.8261094496453,29.2627271909957,NA,"Hw"
"IDFdm1/04",12.4886822740181,14.7515593773954,19.4000114154088,NA,"Hw"
"IDFdm1/05",13.569105406236,18.0122777415677,25.7904659843631,NA,"Hw"
"IDFdm1/06",17.0662079357259,19.7703780283048,21.6105613974523,NA,"Hw"
"IDFdm1/07",14.697048829313,18.5692924631905,21.6105613974523,NA,"Hw"
"IDFmw1/01",12.9908065513618,17.8246477905281,26.8274063765211,NA,"Hw"
"IDFmw1/02",12.9908065513618,18.4258696475556,30.4392745177264,NA,"Hw"
"IDFmw1/03",12.9908065513618,15.5586528668844,20.1800149817329,NA,"Hw"
"IDFmw1/04",12.9908065513618,17.0198826771867,26.8274063765211,NA,"Hw"
"IDFmw1/05",17.7523777924571,20.5652726827174,22.4794431006295,NA,"Hw"
"IDFmw1/06",17.7523777924571,20.5652726827174,22.4794431006295,NA,"Hw"
"IDFmw2/01",12.9091703330682,16.2592301400899,20.062070415195,NA,"Hw"
"IDFmw2/02",12.9091703330682,22.8208931233815,43.1289136015678,NA,"Hw"
"IDFmw2/03",12.9091703330682,15.4608799090027,20.0532006764237,NA,"Hw"
"IDFmw2/04",14.2869185822082,19.4133172220396,22.3381788367959,NA,"Hw"
"IDFmw2/05",15.1918915517401,18.5103457421006,22.2584904949417,NA,"Hw"
"IDFww/01",12.4800673967107,13.5587543521465,14.4018566723812,NA,"Hw"
"IDFww/02",17.4219664849283,19.0575158201647,21.4446314588024,NA,"Hw"
"IDFww/03",12.4800673967107,13.1929683783365,14.3058814474589,NA,"Hw"
"IDFww/04",17.6603012995931,21.0269230237756,25.77267534038,NA,"Hw"
"IDFww/05",19.3952039084824,20.2835776973625,21.1719514862426,NA,"Hw"
"IDFww/06",21.5186146250109,21.55713436917,21.5956541133291,NA,"Hw"
"IDFww/07",14.9074410080502,15.7074878189832,16.1833539505608,NA,"Hw"
"IDFww1/01",12.9530651841105,13.6929852976228,14.8480780603742,NA,"Hw"
"IDFww1/02",35.1879172917884,38.6260304948015,43.2755641754863,NA,"Hw"
"IDFww1/03",12.9530651841105,16.7363929521892,22.2573885464997,NA,"Hw"
"IDFww1/04",20.1213872626955,23.43542683755,26.7494664124046,NA,"Hw"
"IDFww1/05",20.1302871611015,21.0523305467207,21.9743739323399,NA,"Hw"
"IDFww1/06",22.3341756938735,22.3741553463151,22.4141349987567,NA,"Hw"
"IDFww1/07",15.4724368841509,16.302805676477,16.7967072577184,NA,"Hw"
"IDFxc/01",12.9973702674055,16.6266334061472,20.1991414466894,NA,"Hw"
"IDFxc/02",12.9973702674055,25.2671764580415,43.4235853155163,NA,"Hw"
"IDFxc/03",12.9973702674055,17.7314648144309,30.4546542213438,NA,"Hw"
"IDFxc/04",12.9973702674055,15.3524186974082,20.1902111067829,NA,"Hw"
"IDFxc/05",12.9973702674055,13.7398212276166,14.8988649070307,NA,"Hw"
"IDFxc/06",13.3232285084138,20.0253261889462,26.8409611528891,NA,"Hw"
"IDFxc/07",17.9587993829244,21.0167513404731,22.49080103139,NA,"Hw"
"IDFxc/08",17.9587993829244,20.9629577010394,22.49080103139,NA,"Hw"
"IDFxh1/01",13.053161853777,15.4795565083974,20.2768781697078,NA,"Hw"
"IDFxh1/02",13.053161853777,24.2186567824559,43.6099823066652,NA,"Hw"
"IDFxh1/03",13.3804188506739,20.1302426973718,30.5853817020917,NA,"Hw"
"IDFxh1/04",13.053161853777,15.7575368139737,20.2768781697078,NA,"Hw"
"IDFxh1/05",13.3804188506739,18.2278374570157,26.9561767520178,NA,"Hw"
"IDFxh1/06",14.446277788092,17.3566797420463,20.2858468433557,NA,"Hw"
"IDFxh1/07",14.446277788092,17.3566797420463,20.2858468433557,NA,"Hw"
"IDFxh1/08",17.8375884282603,20.6639850907817,22.5873434428541,NA,"Hw"
"IDFxh1/09",15.3613450108347,18.9570102747825,22.5873434428541,NA,"Hw"
"IDFxh1/Gg",13.053161853777,18.5446673849237,30.5853817020917,NA,"Hw"
"IDFxh2/01",12.4263269716028,15.896137364024,19.311686210223,NA,"Hw"
"IDFxh2/02",12.4263269716028,24.1570556087178,41.5157572884633,NA,"Hw"
"IDFxh2/03",12.4263269716028,16.9524276785547,29.1166200066304,NA,"Hw"
"IDFxh2/04",12.4263269716028,14.677905654297,19.3031482274339,NA,"Hw"
"IDFxh2/05",12.4263269716028,13.136158129918,14.244278883459,NA,"Hw"
"IDFxh2/06",12.7378685346923,19.1455075770893,25.6616956088664,NA,"Hw"
"IDFxh2/07",17.1697742357374,20.0933741721988,21.5026610552276,NA,"Hw"
"IDFxh2/08",17.1697742357374,20.0419439721781,21.5026610552276,NA,"Hw"
"IDFxh4/01",13.3567337207986,15.7768967331592,20.7484489532697,NA,"Hw"
"IDFxh4/02",36.2845114091176,39.8297697631743,44.6242012290927,NA,"Hw"
"IDFxh4/03",38.5805966513126,46.7442942837855,57.028084970951,NA,"Hw"
"IDFxh4/04",13.3567337207986,28.9303811273756,57.028084970951,NA,"Hw"
"IDFxh4/05",13.6916015953247,19.3334845927199,27.5830851590414,NA,"Hw"
"IDFxh4/06",13.6916015953247,17.8693750285498,20.7576262075692,NA,"Hw"
"IDFxh4/07",13.6916015953247,17.8693750285498,20.7576262075692,NA,"Hw"
"IDFxh4/08",18.2524296815128,21.144558656358,23.1126477405266,NA,"Hw"
"IDFxh4/09",15.7185973177576,19.397885448685,23.1126477405266,NA,"Hw"
"IDFxh4/Gg",36.2845114091176,46.3616134100863,57.028084970951,NA,"Hw"
"IDFxm/01",12.4603271678416,14.9930340889656,18.8825580691219,NA,"Hw"
"IDFxm/02",12.1555736847998,17.7000734266304,28.4822072324129,NA,"Hw"
"IDFxm/03",12.1555736847998,12.3079504263207,12.4603271678416,NA,"Hw"
"IDFxm/04",12.4603271678416,15.0922666858407,18.8825580691219,NA,"Hw"
"IDFxm/05",12.4603271678416,14.9930340889656,18.8825580691219,NA,"Hw"
"IDFxm/06",16.6110037497245,17.4325270850532,18.8909100205191,NA,"Hw"
"IDFxm/07",16.7956674849159,18.7693459880143,20.6214604586078,NA,"Hw"
"IDFxm/08",16.6110037497245,19.2430459536454,21.0341464113576,NA,"Hw"
